Condition,Drug,NDC
High Blood Pressure (Hypertension),Verapamil,
Migraine Headache,Verapamil,
Preeclampsia,Verapamil,
Infection,Verteporfin,
Macular Degeneration,Verteporfin,
Yeast Infection,Verteporfin,
Epilepsy,Vigabatrin,
Depression,Vilazodone,
Breast Cancer Prevention,Vinorelbine,
Lung Cancer Prevention,Vinorelbine,
Eczema,Vit E-Grape-Hyaluronate Sodium,
Burns,Vitamin D Topical,
Burns,Vitamin E Topical,
Down’s Syndrome,Von Willebrand Factor (Recomb),
Heart Attack,Vorapaxar,
Peripheral Vascular Disease,Vorapaxar,
Raynaud’s Disease,Vorapaxar,
Stroke,Vorapaxar,
Chronic Candidiasis,Voriconazole,
Infection,Voriconazole,
Yeast Infection,Voriconazole,
Depression,Vortioxetine,
Heart Attack,Warfarin,
Mitral Valve Prolapse,Warfarin,
Peripheral Vascular Disease,Warfarin,
Raynaud’s Disease,Warfarin,
Stroke,Warfarin,
Erectile Dysfunction,Yohimbine,
Asthma,Zafirlukast,
Insomnia,Zaleplon,
Influenza,Zanamivir,
Pain,Ziconotide,
HIV and AIDS Support,Zidovudine,
Infection,Zidovudine,
Leukoplakia,Zidovudine,
Yeast Infection,Zidovudine,
Asthma,Zileuton,
Bipolar Disorder,Ziprasidone,
Schizophrenia,Ziprasidone,
Schizophrenia,Ziprasidone Mesylate,
Cluster Headache,Zolmitriptan,
Migraine Headache,Zolmitriptan,
Insomnia,Zolpidem,
Stress,Zolpidem,
Epilepsy,Zonisamide,
Shingles and Postherpetic Neuralgia,Zoster Vaccine Live (PF),
